Gamma,LacZ1_2L,LacZ1_2L_CI_lower,LacZ1_2L_CI_upper
0.00000,-1.05093,-2.89636,0.53161
0.01000,-1.05093,-2.88745,0.53161
0.02000,-1.05093,-2.89927,0.51515
0.03000,-1.05093,-2.89636,0.53161
0.04000,-1.05093,-2.89636,0.54420
0.05000,-1.05093,-2.89636,0.53161
0.06000,-1.05093,-2.88745,0.53161
0.07000,-1.05093,-2.88768,0.53161
0.08000,-1.05093,-2.89636,0.54420
0.09000,-1.05093,-2.89644,0.51473
0.10000,-1.05093,-2.89636,0.53161
0.11000,-1.05093,-2.89636,0.53192
0.12000,-1.05093,-2.89644,0.53161
0.13000,-1.05093,-2.89636,0.53161
0.14000,-1.05093,-2.89636,0.51473
0.15000,-0.99886,-2.78789,0.60925
0.16000,-0.98241,-2.75086,0.64431
0.17000,-0.98241,-2.75933,0.63242
0.18000,-0.98241,-2.76223,0.63242
0.19000,-0.98241,-2.75933,0.63242
0.20000,-0.98241,-2.76223,0.63242
0.21000,-0.98241,-2.75933,0.64431
0.22000,-0.98241,-2.76223,0.63242
0.23000,-0.98241,-2.76223,0.63242
0.24000,-0.98241,-2.76223,0.64431
0.25000,-0.98241,-2.75933,0.64431
0.26000,-0.98241,-2.75933,0.63242
0.27000,-0.98241,-2.75933,0.63242
0.28000,0.62640,-1.20330,3.84258
0.29000,0.62640,-1.20302,3.84243
0.30000,0.60275,-0.60961,2.29800
0.31000,0.60275,-0.63037,2.32342
0.32000,0.60275,-0.64281,2.33428
0.33000,0.73785,0.05896,1.10652
0.34000,0.74263,0.08387,1.08427
0.35000,0.74263,0.08732,1.09566
0.36000,0.75077,0.08669,1.12382
0.37000,0.42086,0.05520,0.74207
0.38000,0.40026,0.01783,0.70689
0.39000,0.40026,0.01958,0.70723
0.40000,0.40859,-0.16914,0.74099
0.41000,0.40859,-0.25918,0.76159
0.42000,0.39803,-0.00849,0.74336
0.43000,0.43629,0.03792,0.66838
0.44000,0.56676,0.32553,0.96753
0.45000,0.57291,0.00292,0.88913
0.46000,0.57291,-0.00508,0.89783
0.47000,0.57291,-0.01907,0.87819
0.48000,0.58464,0.07104,0.90507
0.49000,0.58464,0.00001,0.91335
0.50000,0.58464,0.00846,0.88929
0.51000,0.57517,0.06204,0.91408
0.52000,0.57517,0.05302,0.93350
0.53000,0.57711,0.21651,0.94729
0.54000,0.57711,0.23195,0.96135
0.55000,0.58249,0.14116,0.97057
0.56000,0.59848,0.20208,0.97944
0.57000,0.62206,0.06981,1.00820
0.58000,0.62206,0.11938,1.00439
0.59000,0.62206,0.06990,1.01870
0.60000,0.62206,0.08756,0.99285
0.61000,0.64810,0.13405,1.03482
0.62000,0.59970,0.00859,1.04518
0.63000,0.59970,0.00346,1.04237
0.64000,0.59970,0.00504,1.04171
0.65000,0.59970,-0.00427,1.04872
0.66000,0.59970,-0.03848,1.05291
0.67000,0.59970,-0.03593,1.02018
0.68000,0.60255,-0.05515,1.06532
0.69000,0.60255,-0.02723,1.02914
0.70000,0.62690,0.00388,1.07940
0.71000,0.42007,-0.37864,0.69059
0.72000,0.42007,-0.34592,0.70033
0.73000,0.42007,-0.39562,0.68940
0.74000,0.42007,-0.39205,0.71418
0.75000,0.43275,-0.37771,0.71986
0.76000,0.36453,-0.41721,0.62859
0.77000,0.36453,-0.43347,0.61209
0.78000,0.36453,-0.45410,0.61115
0.79000,0.36453,-0.35524,0.61833
0.80000,0.33805,-0.34587,0.57313
0.81000,0.33805,-0.39820,0.59122
0.82000,0.33160,-0.50863,0.58216
0.83000,0.66755,0.12466,1.00453
0.84000,0.66755,0.12539,1.01956
0.85000,0.66755,0.11210,1.00563
0.86000,0.66755,0.11938,1.00356
0.87000,0.65487,0.10779,0.98108
0.88000,0.86595,0.49168,1.33567
0.89000,0.80479,0.36741,1.23470
0.90000,0.80479,0.37963,1.25653
0.91000,0.80479,0.38815,1.26913
0.92000,0.86993,0.50097,1.34954
0.93000,0.86993,0.51706,1.35605
0.94000,0.92133,0.59781,1.38662
0.95000,1.02138,0.77522,1.51623
0.96000,1.02867,0.78825,1.51405
0.97000,1.03705,0.79034,1.44235
0.98000,1.03705,0.80163,1.39967
0.99000,0.97099,0.66389,1.31625
1.00000,0.97099,0.67801,1.32871
1.01000,1.03325,0.79776,1.42988
1.02000,1.03325,0.78150,1.40509
1.03000,1.04621,0.81879,1.42394
1.04000,1.03816,0.79885,1.42877
1.05000,1.03816,0.81014,1.38989
1.06000,1.06080,0.84351,1.44175
1.07000,1.06080,0.82282,1.43936
1.08000,1.06080,0.82408,1.43121
1.09000,1.06080,0.83724,1.45239
1.10000,1.05187,0.81868,1.42590
1.11000,1.05187,0.81862,1.42035
1.12000,1.05187,0.82189,1.43451
1.13000,0.94740,0.67644,1.29048
1.14000,0.94740,0.66415,1.34244
1.15000,0.94740,0.67336,1.30836
1.16000,0.89989,0.60709,1.26569
1.17000,0.82941,0.48151,1.08690
1.18000,0.83157,0.51289,1.11685
1.19000,0.83157,0.51402,1.13537
1.20000,0.83157,0.51135,1.11139
1.21000,0.83506,0.51986,1.17534
1.22000,0.83506,0.53012,1.13584
1.23000,0.83506,0.53903,1.13356
1.24000,0.83649,0.53077,1.15423
1.25000,0.83830,0.49448,1.08139
1.26000,0.83930,0.49678,1.12661
1.27000,0.84157,0.49132,1.18458
1.28000,0.86800,0.53137,1.15238
1.29000,0.86800,0.50719,1.17351
1.30000,0.93067,0.62814,1.20763
1.31000,0.93067,0.64352,1.21198
1.32000,0.89567,0.56655,1.20475
1.33000,0.89567,0.54913,1.17393
1.34000,0.89567,0.54327,1.19627
1.35000,0.88881,0.54034,1.14470
1.36000,0.88881,0.55204,1.20026
1.37000,0.82854,0.50417,1.15693
1.38000,0.84014,0.52108,1.12520
1.39000,0.83942,0.53871,1.16167
1.40000,0.88741,0.58370,1.16630
1.41000,0.88741,0.59016,1.15335
1.42000,0.88741,0.60455,1.17948
1.43000,0.88741,0.59293,1.18274
1.44000,0.88741,0.60641,1.21976
1.45000,0.84301,0.52990,1.16040
1.46000,0.88741,0.59769,1.20856
1.47000,0.88454,0.59003,1.22261
1.48000,0.83914,0.49813,1.18077
1.49000,0.83765,0.55644,1.21639
1.50000,0.84220,0.56316,1.21853
1.51000,0.84220,0.53861,1.19279
1.52000,0.85236,0.57143,1.20183
1.53000,0.87465,0.56976,1.14896
