Gamma,mammal_chr1,mammal_chr1_CI_lower,mammal_chr1_CI_upper
40000,0.34268,0.14535,0.53077
60000,0.62185,0.48636,0.77927
80000,0.58755,0.48984,0.71268
100000,0.53356,0.39969,0.65454
120000,0.48842,0.37334,0.60045
140000,0.48650,0.35939,0.61394
160000,0.43671,0.31664,0.54412
180000,0.38693,0.24930,0.50691
200000,0.35623,0.21437,0.47150
220000,0.36025,0.24819,0.49299
240000,0.35707,0.25571,0.50673
260000,0.31361,0.20339,0.42922
280000,0.33897,0.19576,0.44548
300000,0.31862,0.17859,0.43952
320000,0.34103,0.19886,0.45466
340000,0.32498,0.17515,0.43780
360000,0.26875,0.12502,0.44079
380000,0.28220,0.15943,0.44626
400000,0.18078,0.02253,0.32718
